678043,finished first 4-mi race in 33:09. 8:19-min mile--new record.  also? came in second in my age group (30th place overall out of 100-ish),1
678069,"This lovely morning = X-Men  and earring making marathon. Fun, fun, fun. ",1
678091,bored need something to do!! But what to do i dont know ,1
678119,Going to see UP! ,1
678185,@bigben91190 oh gosh how i love boybands!! does jason have a myspace?? i got aj and chris and todd and of course you ,1
678195,"1 September  ...We love to change things! Be prepared...Flavourz is coming,,,,Hahaha",1
678239,"@rpisharody I have not used that yet - but if you come to my home, I can sponsor the wifi ",1
678679,on my way to kroger then to the pool.  waiting on a tea at mcdon.,1
678808,@IWillKing when did u become so awesome? Lol ,1
678810,I have just eaten sooo much tacos!!! Omg I canÃ‚Â´t stand...my tummy is going to kill me  Haha...guess I can only blame myself for this.,1
678957,Sushi-time! cant go wrong with that ,1
679003,@filthyfluno welcome to the borg! ,1
679034,is listening to NAS - America. Now I remember why I liked him so much ,1
679095,Can't wait to get Sims 3!  Kenny is buying it for my birthday!  4 days!!!!!  ,1
679106,what do I want for lunch? Maybe Pancakes ,1
679237,last night was good  but very tired x,1
679291,http://bit.ly/1a4vu2 /19/2nTSU-mFWGs cutest song ever ,1
679312,Cats and Dogs FTW (Y) The dogs are soooo cute ,1
679398,is making a pot of tea ,1
679460,@davynathan Lol!!!! Ur too funny Mr Hottie Way  - Ethan probably went back to sleep.,1
679472,When I watch icarly/the suite life/ SonnyWithaChance/HannahMontana/ WizardsofWaverlyPlace it just makes me want to be an actor even more! ,1
679651,"@miss_r Hey, welcome back. ",1
679676,"yesterday was so fun, now getting all dressed up to go to mall for the 3rd time this week ",1
679768,is looking forward to Reggae Wednesdays @ Churchill's resuming... June 17th no cover.  Be there ...whether or not square ,1
679819,@BrittD20 mm...and the money is good ,1
679893,is homeward bound ,1
679963,"@mhmz lols yes, dollhouse is good in my opinion ",1
680149,@s4r4hj I know! already looking online to see what I'm after! Lol! ,1
680188,"@brammofan would have loved that - too drunk for cake afterwards, though ",1
680300,Finished designing a crochet baby bag/blanket set. Setting up elderly crochet now. Wonder if I could do this for a job? ,1
680320,Band practice- see you later ,1
680434,is on a secret mission......  sshh  don't tell the kids    ,1
680539,is so excited about my new website coming soon. I'll let you know as soon as it's ready. ,1
680628,love the tshirts  thanks fab!!!,1
680688,"@alireddeer hah, I wish I had the luxury ",1
680798,whuddddup twittttter ,1
680854,Ughhh so over nightmares - So Instead of sleeping tonight I'm listening to Hollywood Undead and Dj Cammy + Hanging pictures on my walls ,1
681128,The Hills then missing House for the local Pub Quiz... Team Name: Norfolk N Chance ,1
681222,i like messing with my bf and saying things like i can watch him play footie for hours but he cant shop with me ,1
681239,@xLatishax Red has always worked for me!!! ,1
681400,@UnderwaterLama actually at least it will be cool. We did a hike yesterday and it felt good to have a little shade ,1
681591,"@myhiddentrack, you guys are amazing.  i love the music.",1
682191,"im going to be really english and talk about the weather, its absolutely pissing it down here. i like it when its like this ",1
682219,aint just about talkin... i do the walkin... copped my tickets!! where's yours at?? lets go guys!!!!!! ,1
682332,Watchin a Film ,1
682421,@chantellovesyou No what was she like? Errmm its bluee + quite short  whats yourrs like? =],1
682445,@kmbuck I thought I was sunburnt..well I was but luckily it went away today and it's now a tan! woo! ,1
682542,Done w the pool...got some of my color bac...but ill be workin on that more next week  chillin for a lil then hittin up the gym! Day 3,1
682623,18 today!!!Thanks to everyooonneee i love you guys! ,1
682686,@TheGoodOldWar come back to Dallas ,1
682760,Spa day w/ mi madre  texas in T-2 days &amp; a wakeup!,1
682931,"@markshaw Hello Mark, I quite like the name tweetstyle  #tlifestyle Carolyn",1
683040,@Leeds_MAD Ooohh yeah I knew about that  (about Emily Wilding Davison haha),1
683072,"It's almost time to get EXTREEEEEME... who wants to come over for chicken wings, pizza &amp; the PPV on the big screen? ",1
683093,Winding down this evening after a REALLY BUSY morning. ,1
683152,Just had a quick shower......feel all refreshed lol ,1
683401,going to davidds with the sisser and the amazing amanda ,1
683615,@PauloSousaYT Yes we did thank u ,1
683983,@fascicinate i can hide in your suitcase ,1
684105,@fionajc3 It's quite cool.... and very easy.  Just visit. http://blip.fm for more info.  ,1
684199,@mcflyboards psssssst. can you advertise my westonbirt ticket? Ã‚Â£20 i just want to get rid of it. ,1
684219,@xLoveableFreakx NOOO you listen! its J-A-Z-E-L JAAZEEL    got thtt? xD iluusm,1
684231,@CatalinaCruz its so good and so nice ;) haha that i will  hope you're having an awesome day!,1
684286,"@JamesTheKnob Haha, we know - thanks James ",1
684383,@emzyjonas I cant wait for Guilty Pleasure  wbu ? x,1
684389,http://twitpic.com/6umwn - that's me! - a photo to win a violet guitar signed by @mileycyrus. had to take a rock pic!  Not the best!,1
684431,@Hollywelch i agree  it will sort it's self out in the end  dress yet?? lol. i'm going out with my mom friday to look ,1
684523,"mama mia, here I go again, my my how can i resist you. mama mia, does it show again, my my just how much I've missed you ",1
684558,@chelseamcfly heyy  hows you?,1
684679,@BigBOnTheRoad I say yes! Parking sucks and food is over rated. Order pizza ,1
684776,2 DAYS LEFT!! All u gotta do is clik here http://bit.ly/A5Zn8 and RATE MY VIDEO!! Help me meet Ciara!!    (Headed to a writing session...),1
684833,Did @KylePetty just say he drives down the freeway with his knee while tweeting? ,1
684867,@awhitemothflew i miss you more than life. -.- so erm.. when are you free? ,1
684878,@robertpaulyoung perhaps watching in polish took away from the experience? ,1
684895,i've now fallen in love with true blood. thanks to @seozombie. ,1
684902,@mileycyrus it would be very nice and important for me when your answer my question (backroundsinger) ,1
684966,"Is thanking @_aMaZiNg_ for opening her eyes.  I won't be left singing &quot;Sooner than Later&quot;, I'll leave it all behind for Mr. Right ",1
685044,just explained Twitter to her Mom ,1
685126,"@funkycarla8 It is a bit of both. Got some clothes, shoes, a new watch, was a good day! The trains were even on time!! ",1
685181,@SamPadalecki - Oh ok! Well im still going!! I think everybdy wants Misha back! He was so funny in his talks!! ,1
685284,"@sanasaleem @mystakool jus wait 2 days, @rabiagarib will surely respond to all. And me too, for advocating her ",1
685755,i lost a subscriber. just ONE! but still. ah well #36 most viewed today. THE APPRENTICE FINAL IS RIGHT NOW! GO KATE!! ,1
685927,@divadol @calicg hes HILAR' ,1
686038,@Jonasbrothers i'm crazy for new cd! this is perfect! brazil love you very very much men!  #jonasinbrasil,1
686305,"@vagabonduk omg, you guys were AMAZING at music live ! best band there in my opinion , heres another person who'll be buying your album ",1
686329,goodnight twitters! ,1
686460,@DLoesch 2012 is the end of the world. ,1
686526,@heeybrittany he SOO fucking sexxyyy  (he's not doing bettter without you us ,1
686677,"@phoebeyu ahahahah yeah, if you work @ one of the places that offers the tourism challenge, you can do it ",1
686694,"@Templesmith Oh, no! How will we survive without your mad ramblings and intresting facts ",1
686728,@danstrange Have fun!!  That's a beautiful area! ,1
687013,"Strawberry slush, 2 fast 2 furious w/ Daniel (some sweet cars)  Evo9 &lt;3",1
687097,@brentbolthouse you have a Ducati? Those are sexy bikes. ,1
687155,Hooooray! @felixkat452 just made me breakfast  Now time for star wars revenge of the sith ,1
687320,"@talkaboutluck oh man, chuck!!! yes!!!! its the greatest show on earth!! i love it!! haha, well, its good ",1
687422,"thank you to everyone whose following me, once i get to a PC ill follow u ",1
687469,@TwilightGirl_09 lool nah dw trustt me lol its at 10 ,1
687588,@omgitsmichaelaa thanks it was so good lol  me and my best friend were singing the whole time we even got up and started dancing aha,1
687665,@Britty0314 4 a movie? Jeans for sure! ,1
687832,@skratty007 fun! I'm really tired and sore from rehearsal but I had a great time ,1
687927,especially for @FizzyDuck.  hi!    Ã¢â„¢Â« http://blip.fm/~7t8uh,1
687952,@otepofficial I am enjoying a ridiculously warm day in New York... With some close friends and some Coronas. Cheers ,1
688205,"Yasmina's chocolates were awful, but she's a bloody good apprentice ",1
688309,Oh by the ways... Hangover is pretty funny ,1
688784,@xrosieeeexx how about a microwave?that's about as random as it gets (joke) ,1
688854,Had a GREAT night last night  I just ate a sandwich and I don't feel so sick and I'm about to go over to johns house for a little,1
688938,is tired but cba to sleep ,1
688995,@bryanboy why not 3 instead?  you need choices according to time/event of the day haha,1
689001,I'm going to swim again.  Be right back.  ,1
689169,FINALLY got my heels for grad.  ,1
689400,long naps make me happy ,1
689455,"@CardinalCondoms and with a chocolate taste, no? ",1
689470,PAHA!  I've been having fun today. ;)  Apart from my feet which are cold and hurt &gt;  What cool... http://tinyurl.com/oqhsr2,1
689549,@alyscharles what isnt it people with a peg leg and a parrot on their shoulder ,1
689703,Curtis Jest always knows what to say when it comes to mysteries such as love. ,1
689721,i JUST deleted a bunch of people off my myspace. im feelin very accomplished rt now haha...time to eat something ,1
689796,@xstex same updates as on website.lol ,1
689900,@kerner what is your opinion of best Japanese food with decent price in Springfield? ,1
689999,more bits from the email: You are one of about 10 picked from thousands of entries- so you better be good ,1
690032,so this lady just asked brad where i got my purse! and he answered!!! lol i didnt hear her ask... funny!! ,1
690189,"good night twitter, shopping trip possibly tomorrow ",1
690293,Just ate a yummy chocolate bar I'm missing my baby can't wait till he gets home ,1
690408,@LeonieLion ...in Sweden that is.  I am as usual to tired for twitter.,1
690409,Listening to Bjork  hell yes!,1
690454,@PomegranPenguin Excellent!  Most balloon animals are evil anyway... ,1
690677,@Denese25 Awesome background! ,1
690688,indo pras festas   CLASS OF 2009  I LOVE YOU,1
690780,Goodnight Twitland! ,1
690916,Recording sessions are the shit!  hopefully some demos soon...,1
690952,@LindseyBeyer the Sandlot!!! Epic! Miss you bestie ,1
690955,@alyscharles why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,1
690978,"@jasonwert fuck, I hate it when you are right. Yeah, nine to six. In my defense, I was also peeing when I posted that. ",1
691289,@shanee21 I like the way it wrks ,1
691365,"@tobelieveornot I just read your excerpt, and I REALLY can't wait for your book to come out! It's AMAZING! I'm joining the email list ",1
691518,oh thats kewl tb im just watching tv  @sleeakgirl,1
691625,"@mattigee Yea, ok, the whole fat amercian thing was a bit pants but Walle himself is a cutie pie. Miss ya ",1
691705,Truck. Music. Ice cream. Nostalgia. ,1
691811,@Ms_Shellow ooo oo or they can drink a cup of bleach ,1
691825,So excited for Tuesday ,1
691878,@MeganKn yess i was with him XD @aacerr smartie ,1
691879,I'm thinking burgers on the grill tonight.  ,1
691936,@ThomastheTitan I like this one the best! ,1
691990,@NiaBassett How is the health these days ? ,1
692015,Holy shit! I saw a tornado today &amp; I got some SWEET pictures of it from the roof. I've always wanted to see a tornado. It was awesome! ,1
692019,"@Jo_Crew hey there. Sounds like you guys had a good time bathing the pups. Hope the beers were good, as well. ",1
692133,@Iconic88 Found you through @MrTweet. Looking forward to your inspiration.  ,1
692197,new iphone tomorrow?  Can't wait...,1
692337,"@jeweljk that's so cool!  Go Jewel!  Have always loved your style.   Saw you in Clearwater Beach, Florida back in 1996!",1
692339,Woot woot!! Haha gonna go to the movies again I'll be on my uncles iPhone ,1
692409,video live! wait for better quality though  enjoy,1
692432,"@missmollyjames i'm sorry - dint mean it  hey i watched palindromes today... i LOVED it, so thanks a million.. very very weird though",1
692522,"just woke up; having a great long weekend, gotta do some h/w today though. but, then i'm going laser skirmish ",1
692630,"@toee Well, i compromised and went with a Team Cullen t-shirt ",1
692726,@thaniajoe Told ya. ,1
692775,@snobscrilla you so loved it ROFLOLHAHA. tragic  xx today is a good day for us!,1
692783,@Candypants2 see it. WAYYYY Worth the money ,1
692852,aww loved bacc now at miz's house for the BBQ ,1
693007,The Hangover!! &amp; movie popcorn of course ,1
693168,"@galaxite Oh, just a friend. lol. ;) the same one I referred to last time we talked. ",1
693202,@NickySummer we interior designs just know everything  from one to another.,1
